 hex 50 nm, 1 DS with shell
	49575 = number of dipoles in target
 1.000000 0.000000 0.000000 = A_1 vector
 0.000000 1.000000 0.000000 = A_2 vector
 1.000000 1.000000 1.000000 = (d_x,d_y,d_z)/d
 0.000000 0.000000 0.000000 = (x,y,z)/d
 JA  IX  IY  IZ ICOMP(x,y,z)
	1	-17	-25	0	1	1	1
	2	-16	-25	0	1	1	1
	3	-15	-25	0	1	1	1
	4	-14	-25	0	1	1	1
	5	-13	-25	0	1	1	1
	6	-12	-25	0	1	1	1
	7	-11	-25	0	1	1	1
	8	-10	-25	0	1	1	1
	9	-9	-25	0	1	1	1
	10	-8	-25	0	1	1	1
	11	-7	-25	0	1	1	1
	12	-6	-25	0	1	1	1
	13	-5	-25	0	1	1	1
	14	-17	-24	-2	1	1	1
	15	-16	-24	-2	1	1	1
	16	-15	-24	-2	1	1	1
	17	-14	-24	-2	1	1	1
	18	-13	-24	-2	1	1	1
	19	-12	-24	-2	1	1	1
	20	-11	-24	-2	1	1	1
	21	-10	-24	-2	1	1	1
	22	-9	-24	-2	1	1	1
	23	-8	-24	-2	1	1	1
	24	-7	-24	-2	1	1	1
	25	-6	-24	-2	1	1	1
	26	-5	-24	-2	1	1	1
	27	-17	-24	-1	1	1	1
	28	-16	-24	-1	1	1	1
	29	-15	-24	-1	1	1	1
	30	-14	-24	-1	1	1	1
	31	-13	-24	-1	1	1	1
	32	-12	-24	-1	1	1	1
	33	-11	-24	-1	1	1	1
	34	-10	-24	-1	1	1	1
	35	-9	-24	-1	1	1	1
	36	-8	-24	-1	1	1	1
	37	-7	-24	-1	1	1	1
	38	-6	-24	-1	1	1	1
	39	-5	-24	-1	1	1	1
	40	-17	-24	0	1	1	1
	41	-16	-24	0	1	1	1
	42	-15	-24	0	1	1	1
	43	-14	-24	0	1	1	1
	44	-13	-24	0	1	1	1
	45	-12	-24	0	1	1	1
	46	-11	-24	0	1	1	1
	47	-10	-24	0	1	1	1
	48	-9	-24	0	1	1	1
	49	-8	-24	0	1	1	1
	50	-7	-24	0	1	1	1
	51	-6	-24	0	1	1	1
	52	-5	-24	0	1	1	1
	53	-17	-24	1	1	1	1
	54	-16	-24	1	1	1	1
	55	-15	-24	1	1	1	1
	56	-14	-24	1	1	1	1
	57	-13	-24	1	1	1	1
	58	-12	-24	1	1	1	1
	59	-11	-24	1	1	1	1
	60	-10	-24	1	1	1	1
	61	-9	-24	1	1	1	1
	62	-8	-24	1	1	1	1
	63	-7	-24	1	1	1	1
	64	-6	-24	1	1	1	1
	65	-5	-24	1	1	1	1
	66	-17	-24	2	1	1	1
	67	-16	-24	2	1	1	1
	68	-15	-24	2	1	1	1
	69	-14	-24	2	1	1	1
	70	-13	-24	2	1	1	1
	71	-12	-24	2	1	1	1
	72	-11	-24	2	1	1	1
	73	-10	-24	2	1	1	1
	74	-9	-24	2	1	1	1
	75	-8	-24	2	1	1	1
	76	-7	-24	2	1	1	1
	77	-6	-24	2	1	1	1
	78	-5	-24	2	1	1	1
	79	-16	-23	-4	1	1	1
	80	-15	-23	-4	1	1	1
	81	-14	-23	-4	1	1	1
	82	-13	-23	-4	1	1	1
	83	-12	-23	-4	1	1	1
	84	-11	-23	-4	1	1	1
	85	-10	-23	-4	1	1	1
	86	-9	-23	-4	1	1	1
	87	-8	-23	-4	1	1	1
	88	-7	-23	-4	1	1	1
	89	-6	-23	-4	1	1	1
	90	-17	-23	-3	1	1	1
	91	-16	-23	-3	1	1	1
	92	-15	-23	-3	1	1	1
	93	-14	-23	-3	1	1	1
	94	-13	-23	-3	1	1	1
	95	-12	-23	-3	1	1	1
	96	-11	-23	-3	1	1	1
	97	-10	-23	-3	1	1	1
	98	-9	-23	-3	1	1	1
	99	-8	-23	-3	1	1	1
	100	-7	-23	-3	1	1	1
	101	-6	-23	-3	1	1	1
	102	-5	-23	-3	1	1	1
	103	-17	-23	-2	1	1	1
	104	-16	-23	-2	1	1	1
	105	-15	-23	-2	1	1	1
	106	-14	-23	-2	1	1	1
	107	-13	-23	-2	1	1	1
	108	-12	-23	-2	1	1	1
	109	-11	-23	-2	1	1	1
	110	-10	-23	-2	1	1	1
	111	-9	-23	-2	1	1	1
	112	-8	-23	-2	1	1	1
	113	-7	-23	-2	1	1	1
	114	-6	-23	-2	1	1	1
	115	-5	-23	-2	1	1	1
	116	-17	-23	-1	1	1	1
	117	-16	-23	-1	1	1	1
	118	-15	-23	-1	1	1	1
	119	-14	-23	-1	1	1	1
	120	-13	-23	-1	1	1	1
	121	-12	-23	-1	1	1	1
	122	-11	-23	-1	1	1	1
	123	-10	-23	-1	1	1	1
	124	-9	-23	-1	1	1	1
	125	-8	-23	-1	1	1	1
	126	-7	-23	-1	1	1	1
	127	-6	-23	-1	1	1	1
	128	-5	-23	-1	1	1	1
	129	-17	-23	0	1	1	1
	130	-16	-23	0	1	1	1
	131	-15	-23	0	1	1	1
	132	-14	-23	0	1	1	1
	133	-13	-23	0	1	1	1
	134	-12	-23	0	1	1	1
	135	-11	-23	0	1	1	1
	136	-10	-23	0	1	1	1
	137	-9	-23	0	1	1	1
	138	-8	-23	0	1	1	1
	139	-7	-23	0	1	1	1
	140	-6	-23	0	1	1	1
	141	-5	-23	0	1	1	1
	142	-17	-23	1	1	1	1
	143	-16	-23	1	1	1	1
	144	-15	-23	1	1	1	1
	145	-14	-23	1	1	1	1
	146	-13	-23	1	1	1	1
	147	-12	-23	1	1	1	1
	148	-11	-23	1	1	1	1
	149	-10	-23	1	1	1	1
	150	-9	-23	1	1	1	1
	151	-8	-23	1	1	1	1
	152	-7	-23	1	1	1	1
	153	-6	-23	1	1	1	1
	154	-5	-23	1	1	1	1
	155	-17	-23	2	1	1	1
	156	-16	-23	2	1	1	1
	157	-15	-23	2	1	1	1
	158	-14	-23	2	1	1	1
	159	-13	-23	2	1	1	1
